SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
41159,D201701327,Soybean Products,AB0179,833631,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-03-27,2017-03-30,2017-04-07,,,,47.0,48.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.74,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32238,D201600965,Layer-Breeder Complete,AB0136,M218585,0002XV,MFA - RAY YOUNG - COLUMBIA,0024JJ,MFA AGRI SERVICE - SEDALIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2016-03-08,2016-03-11,2016-03-17,,,,16.0,15.94,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.45,pct,,4.50,3.45,pct,,0.60,0.62,pct,,0.20-0.70,0.31,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32620,D201601229,Layer-Breeder Complete,KD0203,K219601,0002XV,MFA - RAY YOUNG - COLUMBIA,002438,MFA AGRI SERVICE - CANTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2016-03-24,2016-03-28,2016-03-29,,,,16.0,15.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.47,pct,,4.50,3.47,pct,,0.60,0.61,pct,,0.20-0.70,0.34,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32430,D201601064,Layer-Breeder Complete,AB0157,M216218,0002XV,MFA - RAY YOUNG - COLUMBIA,0022NH,MFA AGRI SERVICE - HALE,190051924,13252,QUALITY EGG 16 CRUMBLE,2016-03-14,2016-03-18,2016-03-23,,,,16.0,15.63,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.7,pct,,4.50,3.7,pct,,0.60,0.66,pct,,0.20-0.70,0.13,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36618,D201603690,Layer-Breeder Complete,DH0425,G239009,0002XV,MFA - RAY YOUNG - COLUMBIA,0025M8,MFA AGRISERVICES - LICKING,190051924,13252,QUALITY EGG 16 CRUMBLE,2016-10-05,2016-10-11,2016-10-14,,,,16.0,16.67,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.38,pct,,4.50,3.38,pct,,0.60,0.68,pct,,0.20-0.70,0.38,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34569,D201602207,Layer-Breeder Complete,AB0380,228262,0002XV,MFA - RAY YOUNG - COLUMBIA,00249Z,MFA AGRI SERVICE - TIPTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2016-06-07,2016-06-10,2016-06-15,,,,16.0,16.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.39,pct,,4.50,3.39,pct,,0.60,0.7,pct,,,,,,0.10-0.60,0.13,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34936,D201602439,Layer-Breeder Complete,KD0388,K228853,0002XV,MFA - RAY YOUNG - COLUMBIA,0024QX,MFA AGRI SERVICE - MOBERLY,190051924,13252,QUALITY EGG 16 CRUMBLE,2016-06-21,2016-06-27,2016-06-29,,,,16.0,17.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.98,pct,,4.50,3.98,pct,,0.60,0.65,pct,,,,,,0.10-0.60,0.15,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39094,D201700418,Layer-Breeder Complete,DM0059,252109,0002XV,MFA - RAY YOUNG - COLUMBIA,0026X3,MFA FEED MILL - ST JOSEPH,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-01-24,2017-01-30,2017-02-03,,,,16.0,16.03,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.72,pct,,4.50,3.72,pct,,0.60,0.64,pct,,0.20-0.70,0.33,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39735,D201700689,Layer-Breeder Complete,AB0080,M255452,0002XV,MFA - RAY YOUNG - COLUMBIA,00261K,MFA FEED MILL - MEXICO,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-02-16,2017-02-17,2017-02-24,,,,16.0,16.28,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.43,pct,,4.90,4.43,pct,,0.60,0.66,pct,,,,,,0.10-0.60,0.14,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37528,D201604304,Layer-Breeder Complete,MD0514,G239009,0002XV,MFA - RAY YOUNG - COLUMBIA,0024HY,MFA AGRI SERVICE - PERRYVILLE,190051924,13252,QUALITY EGG 16 CRUMBLE,2016-11-07,2016-11-14,2016-11-17,,,,16.0,16.64,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.48,pct,,4.50,3.48,pct,,0.60,0.62,pct,,0.20-0.70,0.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43118,D201702515,Layer-Breeder Complete,AB0360,268096,0002XV,MFA - RAY YOUNG - COLUMBIA,00261K,MFA FEED MILL - MEXICO,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-06-27,2017-06-30,2017-07-07,,,,16.0,16.77,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.95,pct,,4.90,4.95,pct,,0.60,0.71,pct,,,,,,0.10-0.60,0.17,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45814,D201704205,Soybean Products,AB0577,209958,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-10-30,2017-11-02,2017-11-09,,,,47.0,47.41,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45914,D201704235,Soybean Products,KD0462,ADM #266021,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-11-02,2017-11-06,2017-11-09,,,,47.0,47.16,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.77,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41267,D201701461,Layer-Breeder Complete,MH0189,A260134,0002XV,MFA - RAY YOUNG - COLUMBIA,0027Z0,MFA FEED MILL - AURORA,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-04-06,2017-04-10,2017-04-17,,,,16.0,16.69,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.50,3.68,pct,,4.50,3.68,pct,,0.60,0.77,pct,,,,,,0.10-0.60,0.18,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44241,D201703278,Layer-Breeder Complete,EW0599,272309,0002XV,MFA - RAY YOUNG - COLUMBIA,002297,MFA AGRI SERVICE - LAMAR,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-08-24,2017-08-28,2017-08-31,,,,16.0,16.13,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.7,pct,,4.90,3.7,pct,,0.60,0.55,pct,,,,,,0.10-0.60,0.25,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44407,D201703310,Layer-Breeder Complete,AB0482,273790,0002XV,MFA - RAY YOUNG - COLUMBIA,00261K,MFA FEED MILL - MEXICO,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-08-28,2017-08-29,2017-09-07,,,,16.0,16.34,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,5.2,pct,,4.90,5.2,pct,,0.80,0.76,pct,,,,,,0.10-0.60,0.18,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41637,D201701639,Layer-Breeder Complete,KD0229,258208,0002XV,MFA - RAY YOUNG - COLUMBIA,00247K,MFA AGRI SERVICE - HANNIBAL,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-04-18,2017-04-24,2017-04-27,,,,16.0,16.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.84,pct,,4.90,4.84,pct,,0.60,0.76,pct,,,,,,0.10-0.60,0.09,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45915,D201704236,Soybean Products,KD0463,ADM #266022,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-11-02,2017-11-06,2017-11-09,,,,47.0,47.04,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.48,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51792,D201802407,Soybean Products,KD0388,ADM# 874152,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-07-11,2018-07-23,2018-07-25,,,,47.0,45.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49871,D201801311,Layer-Breeder Complete,DH0095,292732,0002XV,MFA - RAY YOUNG - COLUMBIA,0025M8,MFA AGRISERVICES - LICKING,190051924,13252,QUALITY EGG 16 CRUMBLE,2018-04-04,2018-04-06,2018-04-12,,,,16.0,16.18,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.93,pct,,4.90,3.93,pct,,0.60,0.62,pct,,,,,,0.10-0.60,0.11,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47067,D201704922,Layer-Breeder Complete,KD0530,280157,0002XV,MFA - RAY YOUNG - COLUMBIA,0024VA,MFA AGRI SERVICE - CLARK,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-12-19,2017-12-22,2017-12-29,,,,16.0,17.23,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.37,pct,,4.90,4.37,pct,,0.60,0.68,pct,,,,,,0.10-0.60,0.11,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49219,D201801016,Soybean Products,AB0176,063475,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-03-12,2018-03-15,2018-03-23,,,,47.0,47.02,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45806,D201704200,Soybean Products,AB0572,234698,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-10-30,2017-11-02,2017-11-09,,,,47.0,47.07,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.49,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45807,D201704201,Soybean Products,AB0573,234699,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-10-30,2017-11-02,2017-11-09,,,,47.0,47.05,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.48,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45816,D201704206,Soybean Products,AB0578,234701,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-10-30,2017-11-02,2017-11-09,,,,47.0,47.28,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.79,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47068,D201704923,Layer-Breeder Complete,KD0531,281463,0002XV,MFA - RAY YOUNG - COLUMBIA,002438,MFA AGRI SERVICE - CANTON,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-12-20,2017-12-22,2018-01-02,2018-01-02,2018-01-05,,16.0,18.54,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D,3.90,3.19,pct,,4.90,3.19,pct,,0.60,0.65,pct,,,,,,0.10-0.60,0.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53921,D201803945,Layer-Breeder Complete,EW0702,315377,0002XV,MFA - RAY YOUNG - COLUMBIA,0024JJ,MFA AGRI SERVICE - SEDALIA,190051924,13252,QUALITY EGG 16 CRUMBLE,2018-11-05,2018-11-09,2018-11-16,,,,16.0,17.14,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.33,pct,,4.90,4.33,pct,,0.60,0.72,pct,,,,,,0.10-0.60,0.14,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51793,D201802406,Soybean Products,KD0387,ADM# 857337,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-07-09,2018-07-23,2018-07-25,,,,47.0,46.23,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47134,D201704986,Soybean Products,AB0680,620544,0028DZ,ARCHER DANIELS MIDLAND CO,00261G,ARCHER DANIELS MIDLAND - MEXICO,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-12-26,2017-12-27,2018-01-04,,,,47.0,47.64,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51593,D201802315,Soybean Products,KD0385,ADM #791033,0028DZ,ARCHER DANIELS MIDLAND CO,0024AD,FARMERS ELEVATOR & EXCHANGE,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2018-06-28,2018-07-02,2018-07-03,,,,47.0,46.51,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47160,D201705030,Soybean Products,KD0545,ADM# 615896,0028DZ,ARCHER DANIELS MIDLAND CO,0027KB,NEMO FEED LLC,260380045,062437,"47% SOYBEAN MEAL (3.5% CRUDE FIBER) DEHULLED, SOLVENT EXTRACTED",2017-12-26,2017-12-29,2018-01-03,,,,47.0,46.36,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67113,D202002357,Layer-Breeder Complete,KD0454,367193,0002XV,MFA - RAY YOUNG - COLUMBIA,00294B,MFA FEED MILL - KIRKSVILLE,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-07-20,2020-07-27,2020-07-29,,,,16.0,16.63,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,3.67,pct,,4.60,3.67,pct,,0.60,0.56,pct,,,,,,0.10-0.60,0.11,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59873,D201902601,Layer-Breeder Complete,AB0390,340257,0002XV,MFA - RAY YOUNG - COLUMBIA,00261K,MFA FEED MILL - MEXICO,190051924,13252,QUALITY EGG 16 CRUMBLE,2019-08-12,2019-08-14,2019-08-21,,,,16.0,17.09,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.37,pct,,4.60,4.37,pct,,0.60,0.76,pct,,,,,,0.10-0.60,0.14,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41847,D201701712,Layer-Breeder Complete,DH0146,261234,0002XV,MFA - RAY YOUNG - COLUMBIA,0023J2,MFA AGRI SERVICE - WEST PLAINS,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-04-26,2017-05-01,2017-05-04,,,,16.0,16.58,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.74,pct,,4.90,4.74,pct,,0.60,0.68,pct,,,,,,0.10-0.60,0.15,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45145,D201703819,Layer-Breeder Complete,KD0419,276414,0002XV,MFA - RAY YOUNG - COLUMBIA,00247K,MFA AGRI SERVICE - HANNIBAL,190051924,13252,QUALITY EGG 16 CRUMBLE,2017-10-04,2017-10-06,2017-10-12,,,,16.0,16.93,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,5.05,pct,,4.90,5.05,pct,,0.60,0.71,pct,,,,,,0.10-0.60,0.16,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52222,D201802738,Layer-Breeder Complete,EW0494,307342,0002XV,MFA - RAY YOUNG - COLUMBIA,0024ZH,LOWRY CITY FARMERS EXCHANGE,190051924,13252,QUALITY EGG 16 CRUMBLE,2018-08-13,2018-08-17,2018-08-23,,,,16.0,16.53,pct,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.64,pct,,,,,,,,,,,,,,3.90,3.44,pct,,4.90,3.44,pct,,0.60,0.48,pct,,,,,,0.10-0.60,0.13,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51914,D201802436,Layer-Breeder Complete,AB0348,307473,0002XV,MFA - RAY YOUNG - COLUMBIA,00261K,MFA FEED MILL - MEXICO,190051924,13252,QUALITY EGG 16 CRUMBLE,2018-07-26,2018-07-26,2018-08-01,,,,16.0,16.59,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,4.13,pct,,4.90,4.13,pct,,0.60,0.66,pct,,,,,,0.10-0.60,0.15,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53286,D201803446,Layer-Breeder Complete,KD0518,313248,0002XV,MFA - RAY YOUNG - COLUMBIA,00247K,MFA AGRI SERVICE - HANNIBAL,190051924,13252,QUALITY EGG 16 CRUMBLE,2018-10-02,2018-10-09,2018-10-11,,,,16.0,17.43,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90,3.38,pct,,4.90,3.38,pct,,0.60,0.64,pct,,,,,,0.10-0.60,0.12,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58269,D201901566,Layer-Breeder Complete,EW0326,333875,0002XV,MFA - RAY YOUNG - COLUMBIA,0024P0,MFA AGRI SERVICES,190051924,13252,QUALITY EGG 16 CRUMBLE,2019-05-13,2019-05-20,2019-05-24,,,,16.0,17.58,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,4.31,pct,,4.60,4.31,pct,,0.60,0.68,pct,,,,,,0.10-0.60,0.19,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66426,D202001842,Layer-Breeder Complete,DM0189,365204,0002XV,MFA - RAY YOUNG - COLUMBIA,0026X3,MFA FEED MILL - ST JOSEPH,190051924,13252,QUALITY EGG 16 CRUMBLE,2020-06-08,2020-06-11,2020-06-18,,,,16.0,15.97,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60,5.06,pct,,4.60,5.06,pct,,0.60,0.73,pct,,,,,,0.10-0.60,0.15,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
